no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;0;268.72
1;1;1;0;1;0;1;0;1;1;0;0;1;1;0;0;249.73
1;1;0;0;0;0;1;0;1;0;1;0;1;0;0;1;498.49
1;0;1;0;1;0;0;1;1;0;1;0;1;0;0;1;731.216666666667
1;0;1;1;1;0;0;0;1;0;1;0;1;1;0;0;268.396666666667
1;1;1;1;0;1;1;0;1;0;1;0;1;1;0;0;275.523333333333
1;0;0;0;0;1;0;0;1;1;0;0;1;1;0;0;305.4
1;0;0;0;1;0;1;0;1;0;1;0;1;0;1;0;449.28
1;1;0;0;0;0;1;0;1;0;1;0;1;0;1;0;369.81
1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;445.486666666667
1;1;1;0;1;1;1;1;1;1;0;0;1;0;1;0;456.37
1;1;0;0;0;0;0;1;1;0;0;1;1;0;0;1;588.2
