no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;1;1;1;0;1;0;0;1;0;0;1;1;0;0;1;683.52
1;1;0;1;0;1;1;0;1;0;0;1;1;0;0;1;561.933333333333
1;0;0;0;0;0;0;0;1;0;1;0;1;0;0;1;612.97
1;0;0;0;0;0;1;1;1;0;1;0;1;0;0;1;510.856666666667
1;1;1;0;0;1;1;1;1;0;1;0;1;0;0;1;556.306666666667
1;1;0;1;0;1;1;0;1;1;0;0;1;1;0;0;286.43
1;1;1;0;0;1;1;0;1;1;0;0;1;1;0;0;275.993333333333
1;0;1;1;0;1;0;1;1;0;1;0;1;0;0;1;715.906666666667
1;1;1;1;1;1;1;0;1;1;0;0;1;1;0;0;279.153333333333
1;1;0;1;1;1;1;1;1;1;0;0;1;1;0;0;290.916666666667
1;1;0;1;1;0;1;1;1;0;1;0;1;1;0;0;262.51
1;1;1;1;1;0;0;1;1;0;1;0;1;1;0;0;251.53
1;1;0;0;0;1;0;0;1;0;1;0;1;1;0;0;287.05
1;1;1;0;0;1;1;0;1;0;1;0;1;1;0;0;275.896666666667
1;0;1;0;1;1;1;1;1;0;1;0;1;1;0;0;299.84
1;0;0;0;0;0;0;0;1;0;0;1;1;1;0;0;271.966666666667
1;0;0;0;0;1;0;1;1;0;0;1;1;1;0;0;305.5
1;0;1;1;0;0;0;0;1;0;0;1;1;1;0;0;263.366666666667
1;0;1;1;1;1;0;0;1;0;0;1;1;1;0;0;299.813333333333
1;0;0;1;0;0;1;1;1;0;0;1;1;1;0;0;271.403333333333
1;0;0;1;1;0;1;1;1;0;0;1;1;1;0;0;279.013333333333
1;1;1;0;0;0;0;0;1;0;0;1;1;1;0;0;247.73
1;1;0;0;1;0;1;1;1;0;0;1;1;1;0;0;264.33
1;0;0;0;1;1;0;0;1;1;0;0;1;1;0;0;310.58
1;1;1;0;1;1;0;1;1;0;0;1;1;1;0;0;279.756666666667
1;1;0;1;0;1;1;0;1;0;0;1;1;1;0;0;286.47
1;0;1;0;1;0;0;0;1;0;1;0;1;0;1;0;507.75
1;0;1;1;1;0;0;1;1;0;1;0;1;0;1;0;508.623333333333
1;1;1;0;0;1;0;0;1;0;1;0;1;0;1;0;485.476666666667
1;1;0;1;1;0;1;0;1;0;1;0;1;0;1;0;433
1;0;0;1;0;0;0;0;1;0;0;1;1;0;1;0;447.626666666667
1;0;1;0;1;0;0;1;1;0;0;1;1;0;1;0;508.546666666667
1;1;1;0;0;0;0;0;1;0;0;1;1;0;1;0;419.7
1;1;0;0;1;0;1;1;1;0;0;1;1;0;1;0;434.643333333333
1;0;1;0;1;1;0;0;1;0;0;1;1;0;1;0;562.923333333333
1;1;1;0;0;1;1;0;1;0;0;1;1;0;1;0;408.683333333333
1;1;1;1;0;1;1;0;1;0;0;1;1;0;1;0;407.99
1;0;1;1;1;1;0;1;1;1;0;0;1;1;0;0;299.646666666667
1;1;1;1;1;1;1;1;1;0;0;1;1;0;1;0;455.513333333333
1;1;0;1;0;0;0;0;1;1;0;0;1;1;0;0;254.176666666667
1;0;1;0;1;1;0;0;1;1;0;0;1;0;1;0;562.57
1;0;0;0;0;1;0;1;1;1;0;0;1;0;1;0;519.026666666667
1;0;0;0;1;1;1;1;1;1;0;0;1;0;1;0;482.59
1;0;1;0;0;1;0;1;1;1;0;0;1;0;1;0;511.48
1;0;0;1;1;1;0;0;1;1;0;0;1;0;1;0;573.653333333333
1;0;1;1;0;0;0;0;1;1;0;0;1;1;0;0;259.806666666667
1;1;0;1;1;0;1;0;1;1;0;0;1;0;1;0;431
1;1;0;0;0;0;0;1;1;1;0;0;1;1;0;0;254.733333333333
1;0;1;0;0;0;0;0;1;1;0;0;1;0;0;1;602.713333333333
1;1;1;0;0;1;0;1;1;1;0;0;1;0;0;1;680.616666666667
1;1;0;0;1;0;1;0;1;1;0;0;1;0;0;1;615.336666666667
1;0;0;1;0;0;0;1;1;1;0;0;1;0;0;1;614.57
1;1;1;1;1;0;1;0;1;1;0;0;1;0;0;1;607.626666666667
1;0;0;1;1;1;1;0;1;1;0;0;1;0;0;1;671.73
1;1;1;1;0;1;1;1;1;1;0;0;1;0;0;1;555.203333333333
1;1;1;0;0;1;0;1;1;1;0;0;1;1;0;0;275.926666666667
1;0;0;0;1;1;0;0;1;0;0;1;1;0;0;1;817.99
1;0;0;0;1;1;0;1;1;0;0;1;1;0;0;1;817.353333333333
1;0;0;1;0;1;0;0;1;0;0;1;1;0;0;1;726.916666666667
1;0;0;1;0;0;1;0;1;0;0;1;1;0;0;1;510.836666666667
1;0;1;1;0;0;1;0;1;0;0;1;1;0;0;1;508.766666666667
1;0;0;1;1;1;1;1;1;0;0;1;1;0;0;1;671.55
1;1;1;0;0;0;1;0;1;0;0;1;1;0;0;1;493.96
1;1;0;1;0;0;1;0;1;0;0;1;1;0;0;1;497.803333333333
1;1;1;1;1;0;1;0;1;0;0;1;1;0;0;1;609.886666666667
