encryption;compression;compressionBzip2;compressionGzip;compressionLzo;compressionZpaq;compressionLrzip;level;level1;level2;level3;level4;level5;level6;level7;level8;level9;unlimitedWindowSize;disableCompressibilityTesting;Performance
0;1;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;50610
0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;45720
1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;56430
0;1;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;1;0;47570
0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;1;0;2271260
1;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;212659
1;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;268560
1;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;119050
1;1;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;1;0;60110
0;1;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;215150
0;1;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;77430
0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;1;50200
1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;52070
0;1;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;1;1;145620
1;1;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;1;1;216030
1;1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;1;243550
1;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;1;118090
1;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;1;1;208620
