Run;Error
1;9.76535430525273
2;10.5944474034784
3;89.2593987948512
4;89.2097535096228
5;75.2558770518751
6;153.066185015719
7;80.6865660822383
8;10.3041916775369
9;9.21419613112526
10;18.6980706372432
11;8.37538589363188
12;10.7753637547185
13;85.8998966696524
14;14.7370666930353
15;11.041822572694
16;10.4473278300915
17;126.264315769838
18;10.6321843676774
19;10.8946411046872
20;16.4244001701865
21;11.8100420667211
22;13.2635515769775
23;19.9000187723498
24;12.0593869155999
25;13.5839050692073
26;13.8983758445838
27;72.4525086801052
28;214.339180311032
29;68.48460304761
30;82.8954521677955
31;16.8516568801381
32;12.1512531796514
33;142.038550317766
34;135.820960314398
35;53.3672081285289
36;213.240067286915
37;20.9296126137313
38;181.026932623701
39;14.2334956473577
40;9.73469934612925
41;99.2442055894226
42;192.718371252154
43;120.733223523366
44;31.7906533711949
45;173.478121326621
46;70.1172792607177
47;11.1670427314993
48;198.257843372765
49;12.366774700418
50;10.6331602556359
51;22.5178382606867
52;26.9650256064306
53;194.201576868049
54;9.04935353539738
55;10.8080876634219
56;12.687732605519
57;23.6878817684116
58;21.5255829992651
59;63.9091954825889
60;10.5176946647845
61;12.6574588116234
62;169.431713078041
63;86.4022670161174
64;9.6724845881824
65;14.9903668900548
66;28.0771427869772
67;10.3650179841972
68;10.583073173827
69;78.6055097447639
70;83.3802315438345
71;57.3019291300488
72;11.6595215435027
73;94.8010999535872
74;183.366598029567
75;58.5675878021411
76;84.147409168973
77;17.2137007194676
78;21.6740172817908
79;11.449579622088
80;98.950884130488
81;11.7137962988973
82;174.36638621411
83;11.7516181966775
84;24.1229071579669
85;71.2780321141133
86;204.095446773248
87;166.822259864729
88;12.5752904114884
89;20.0961685506507
90;77.7887521168561
91;11.7852837388432
92;25.0552310056934
93;11.6418705094998
94;99.5196823651458
95;12.2119708120954
96;18.650728016828
97;12.9157716977628
98;19.031945786272
99;12.8181802282323
100;87.2768131187584
