Run;Error
1;65.1443841857634
2;65.1451072940268
3;65.1451072940268
4;65.1577624818583
5;65.1096791561158
6;65.1376266506039
7;87.732339403342
8;65.0241894288802
9;65.1443841857634
10;88.4866499979388
11;65.1443841857634
12;70.5971146819362
13;88.9956304104691
14;88.9755517562219
15;64.9801635561166
16;65.1443841857634
17;64.9801635561166
18;65.4661185663651
19;65.1443841857634
20;65.2269222331373
21;89.072119679945
22;65.1443841857634
23;68.564286497548
24;65.149590970811
25;87.9087096782746
26;65.1443841857634
27;65.1443841857634
28;64.9801635561166
29;69.1054886731783
30;88.6759301476777
31;65.142702809558
32;65.1507786223249
33;65.1443841857634
34;68.959538128899
35;64.9801635561166
36;64.9801635561166
37;65.1443841857634
38;63.9181582557341
39;66.0631746832507
40;70.5293743460699
41;88.6759301476777
42;65.1443841857634
43;71.4864758444744
44;65.149590970811
45;64.9801635561166
46;64.9801635561166
47;65.1443841857634
48;64.8800749459869
49;64.9801635561166
50;65.1443841857634
51;65.1443841857634
52;65.1443841857634
53;70.5903329026434
54;65.149590970811
55;65.149590970811
56;64.9801635561166
57;65.149590970811
58;65.1443841857634
59;64.9801635561166
60;65.1443841857634
61;65.1937916510726
62;65.1443841857634
63;69.2923608687954
64;89.8674070939231
65;65.149590970811
66;64.9801635561166
67;88.7018335683184
68;65.1443841857634
69;64.9801635561166
70;65.1443841857634
71;87.8859733962308
72;65.125374229848
73;65.1451072940268
74;90.005613233808
75;87.7238381845929
76;63.6855820039113
77;64.9801635561166
78;65.1443841857634
79;65.1380023990692
80;65.1443841857634
81;65.1603581502708
82;89.0371291204692
83;65.1451072940268
84;71.4864758444744
85;64.9801635561166
86;65.1376266506039
87;65.0825376700099
88;88.6021191968092
89;68.2243747069466
90;65.1443841857634
91;87.6761436310159
92;65.1479464841822
93;63.9514580910762
94;65.1892013807248
95;65.1443841857634
96;65.1443841857634
97;65.0779271368784
98;65.1443841857634
99;89.0984921017041
100;65.1443841857634
