time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;1;0;0;0;0;0;0;1;1;230.74
1;1;0;0;0;1;0;0;0;0;0;230.74
1;0;0;0;0;1;0;0;0;0;1;219.496666666667
1;0;1;0;1;1;1;0;0;0;0;232.66
1;1;1;0;0;0;1;0;0;1;0;237.75
1;1;1;0;1;0;1;0;0;1;0;242.086666666667
1;0;1;0;1;1;1;0;0;1;0;219.87
1;1;1;0;0;0;1;0;0;0;1;252.836666666667
1;0;1;1;0;1;0;0;0;0;1;252.266666666667
1;0;1;0;0;0;1;1;0;0;1;233.543333333333
1;0;1;0;1;1;1;0;1;1;1;235.78
1;1;1;1;1;1;0;0;1;1;1;263.82
1;0;1;0;0;1;0;1;0;0;0;224.176666666667
1;0;1;1;0;1;0;1;0;1;0;226.57
1;0;1;1;1;0;0;0;0;0;0;224.326666666667
1;0;1;1;1;0;0;0;1;1;0;228.256666666667
1;0;1;1;1;0;1;0;0;0;0;230.08
1;0;1;0;1;1;0;1;0;0;0;222.896666666667
1;0;1;0;1;1;1;1;1;1;0;232.96
1;0;1;1;1;1;1;1;1;1;0;225.156666666667
1;1;0;0;0;0;1;1;1;1;0;229.79
1;1;0;0;0;1;0;0;1;1;0;225.413333333333
1;1;0;0;0;1;1;0;1;0;0;224.336666666667
1;1;0;0;1;0;0;0;1;1;0;224.526666666667
1;1;1;0;1;0;1;0;1;1;0;244.593333333333
1;1;1;0;1;1;0;1;1;1;0;245.7
1;1;0;1;0;0;1;1;0;1;0;233.433333333333
1;1;0;1;0;1;0;1;0;0;0;242.546666666667
1;1;0;1;0;1;0;1;0;1;0;232.956666666667
1;1;0;1;0;1;1;1;1;0;0;237.036666666667
1;0;0;0;1;1;0;0;1;0;0;203.933333333333
1;1;0;1;1;0;1;1;1;0;0;237.523333333333
1;1;1;1;1;0;0;0;0;1;0;246.733333333333
1;1;1;1;1;0;0;1;1;1;0;252.513333333333
1;1;0;1;1;1;0;0;1;1;0;236.95
1;1;1;1;1;1;0;0;1;0;0;253.653333333333
1;0;0;0;1;0;1;0;1;1;0;205.086666666667
1;0;0;0;0;1;0;0;1;0;1;214.283333333333
1;0;0;1;0;0;0;0;1;1;1;246.126666666667
1;0;0;1;1;0;1;0;1;1;1;259.5
1;0;0;0;1;0;1;1;1;0;0;205.74
1;1;0;1;1;0;0;0;0;1;1;245.21
1;1;0;1;1;1;1;0;1;0;1;249.616666666667
1;0;1;0;1;0;0;1;1;0;1;231.756666666667
1;1;1;0;0;0;0;0;1;0;1;249.99
1;1;1;0;1;1;0;1;0;1;1;248.903333333333
1;1;1;0;1;1;0;1;1;1;1;254.123333333333
1;1;1;0;1;1;1;1;0;1;1;250.48
1;1;1;0;0;1;1;1;1;0;1;253.57
1;0;1;1;0;0;0;0;0;1;1;244.916666666667
1;0;1;1;0;1;0;0;1;0;1;249.253333333333
1;0;1;1;0;1;1;0;1;0;1;248.71
1;1;1;1;0;0;0;0;0;1;1;258.556666666667
1;1;1;1;0;0;1;0;0;0;1;267.846666666667
1;1;1;1;0;1;1;0;0;0;1;267.28
