time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;0;0;0;0;0;0;0;1;0;219.153333333333
1;1;0;0;0;0;0;0;0;1;1;228.3
1;0;0;0;0;0;0;0;1;1;1;215.606666666667
1;0;0;0;1;0;0;0;0;0;1;220.08
1;1;0;0;1;0;0;0;0;1;0;221.606666666667
1;1;0;0;1;1;0;0;0;1;0;223.013333333333
1;0;0;0;0;1;0;0;0;0;1;219.496666666667
1;0;0;0;1;1;0;0;0;0;1;218.073333333333
1;0;0;0;1;1;0;0;0;1;1;214.243333333333
1;1;0;0;0;1;0;0;0;1;1;231.216666666667
1;1;0;0;1;1;0;0;0;0;1;255.643333333333
1;1;0;0;1;1;0;0;0;1;1;232.216666666667
1;0;1;0;1;0;0;0;0;0;0;234.08
1;0;1;0;0;1;0;0;0;0;1;237.103333333333
1;1;1;0;1;1;0;0;0;0;1;254.073333333333
1;1;1;0;0;0;0;0;0;1;0;234.87
1;1;1;0;1;0;0;0;0;1;0;238.096666666667
1;1;1;0;1;1;0;0;0;1;0;239.556666666667
1;1;1;0;1;1;0;0;0;1;1;249.036666666667
1;0;0;0;0;1;1;0;0;0;0;205.206666666667
1;0;1;0;0;1;1;0;0;1;0;222.186666666667
1;0;1;0;1;1;1;0;0;1;0;219.87
1;0;0;0;0;0;1;0;0;0;1;217.396666666667
1;0;0;0;0;1;1;0;0;0;1;217.68
1;0;1;0;0;1;1;0;0;0;1;234.42
1;0;0;0;1;0;1;0;0;0;1;219.313333333333
1;0;0;0;1;1;1;0;0;0;1;218.96
1;0;0;0;1;1;1;0;0;1;1;219.076666666667
1;0;1;0;0;1;1;0;0;1;1;234.873333333333
1;0;1;0;1;1;1;0;0;1;1;236.346666666667
1;1;1;0;1;1;1;0;0;0;1;254.496666666667
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;1;0;0;0;0;0;0;0;0;219.636666666667
1;0;0;0;0;0;0;0;1;0;0;201.153333333333
1;0;0;0;0;0;0;0;0;0;1;258.826666666667
1;0;0;0;0;0;1;0;1;0;1;216.223333333333
1;0;1;1;0;1;0;0;0;0;1;252.266666666667
1;0;0;0;0;1;1;1;0;0;0;203.19
1;0;1;1;1;1;0;1;1;0;0;229.68
1;0;0;1;1;1;0;0;1;0;0;213.096666666667
1;0;0;0;0;0;0;1;0;0;1;216.636666666667
1;0;1;1;0;0;0;0;0;0;0;224.95
1;0;1;0;0;0;0;0;1;0;0;218.816666666667
1;0;0;1;1;0;0;0;0;0;0;217.29
1;0;0;0;1;0;0;0;1;0;0;201.546666666667
1;0;0;0;0;0;1;1;0;0;0;202.386666666667
1;0;0;0;0;0;0;1;1;0;0;199.953333333333
1;0;0;0;0;0;0;0;1;0;1;213.266666666667
1;0;0;1;0;1;0;0;1;1;0;213.603333333333
1;0;1;1;1;1;1;1;0;1;1;249.36
1;0;0;1;1;1;0;0;0;1;0;210.506666666667
1;0;0;1;1;1;0;1;0;1;0;211.48
1;0;0;1;1;1;0;0;1;1;0;215.733333333333
1;0;0;1;1;1;0;1;1;1;0;215.946666666667
1;0;0;1;0;1;1;0;0;0;0;217.236666666667
1;0;0;1;1;1;1;0;0;1;0;216.923333333333
1;0;0;1;1;1;1;1;0;1;0;214.05
1;0;1;0;0;0;0;0;1;1;0;219.283333333333
1;0;0;0;0;0;1;1;1;0;0;204.176666666667
1;0;1;0;0;0;1;0;1;0;0;221.166666666667
1;0;1;0;0;0;1;1;1;0;0;221.01
1;0;1;0;0;0;1;0;1;1;0;222.086666666667
1;0;0;0;0;0;1;0;1;1;0;205.13
1;0;1;0;0;1;1;0;1;0;0;219.333333333333
1;0;1;0;0;1;1;0;1;1;0;221.726666666667
1;0;1;0;0;1;1;1;0;0;0;220.573333333333
1;0;1;0;0;1;1;1;0;1;0;220.21
1;0;1;0;0;1;0;1;1;1;0;223.07
1;0;1;1;0;0;0;0;0;1;0;224.49
1;0;1;1;0;0;0;0;1;0;0;227.013333333333
1;0;1;1;0;1;0;0;0;1;0;226.13
1;0;1;1;0;1;0;0;1;0;0;228.466666666667
1;0;1;1;0;1;0;1;1;0;0;229.07
1;0;1;1;0;1;0;1;1;1;0;230.793333333333
1;0;1;1;0;0;1;0;1;1;0;229.643333333333
1;0;1;1;0;1;1;0;0;0;0;231.39
1;0;1;1;0;1;1;0;0;1;0;231.253333333333
1;0;1;1;0;1;1;1;0;1;0;228.856666666667
1;0;1;1;0;0;1;1;1;0;0;230.686666666667
1;0;0;0;0;1;0;0;1;1;0;203.53
1;0;1;1;1;0;0;0;0;0;0;224.326666666667
1;0;1;1;1;0;0;0;0;1;0;225.34
1;0;1;1;1;0;0;0;1;0;0;227.75
1;0;1;1;1;0;1;0;0;0;0;230.08
1;0;1;1;1;0;1;0;1;0;0;227.733333333333
