time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;0;1;0;210.34
1;1;0;0;0;0;0;0;0;0;1;267.426666666667
1;0;1;0;0;0;1;0;0;0;0;222.433333333333
1;1;1;0;0;0;1;0;0;0;0;244.5
1;1;0;0;1;1;1;0;0;0;0;230.59
1;0;0;0;1;1;1;0;0;0;1;218.96
1;0;0;0;0;0;0;0;0;0;0;210.44
1;1;0;0;0;0;0;0;0;0;0;234.68
1;0;0;1;0;0;0;0;0;0;0;208.92
1;0;0;0;0;0;0;0;1;0;0;201.153333333333
1;0;0;0;0;0;0;0;0;0;1;258.826666666667
1;1;1;1;0;1;1;0;1;0;0;249.116666666667
1;1;1;0;1;0;1;1;1;0;1;250.276666666667
1;0;1;0;0;1;0;1;0;1;1;231.63
1;1;1;0;0;0;0;0;1;1;1;248.69
1;0;0;0;0;0;0;1;0;0;1;216.636666666667
1;1;0;0;0;0;0;1;0;0;0;227.853333333333
1;0;0;0;0;0;1;1;0;0;0;202.386666666667
1;1;1;1;1;1;0;1;0;1;1;260.693333333333
1;1;1;1;1;1;0;1;1;1;1;267.51
1;1;1;1;1;1;1;0;0;0;1;252.683333333333
1;1;1;1;1;1;1;0;0;1;1;264.743333333333
1;0;1;1;1;1;1;1;0;0;1;269.47
1;1;1;1;1;1;1;1;0;0;1;250.43
1;1;1;1;1;1;1;1;0;1;1;262.113333333333
1;1;1;1;1;1;1;1;1;0;1;252.446666666667
1;0;1;1;1;1;1;1;1;1;1;265.816666666667
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;0;0;1;0;1;1;0;0;1;0;212.443333333333
1;0;1;0;0;0;0;1;0;1;0;220.396666666667
1;0;1;0;0;1;0;1;1;1;0;223.07
1;0;1;1;0;0;0;0;1;0;0;227.013333333333
1;0;0;0;0;1;1;0;1;1;0;203.976666666667
1;1;1;1;0;1;0;0;0;0;0;253.963333333333
1;1;1;1;1;0;0;0;1;0;0;253.153333333333
1;0;0;0;1;1;0;0;1;1;0;205.47
1;1;1;1;1;1;0;0;1;0;0;253.653333333333
1;1;1;1;1;1;1;1;0;1;0;250.863333333333
1;1;1;1;1;1;1;1;1;1;0;245.343333333333
1;0;0;0;1;0;1;0;1;1;0;205.086666666667
1;0;0;0;0;1;0;1;1;1;1;219.37
1;0;0;1;1;1;0;0;1;1;1;263.776666666667
1;1;0;0;0;1;0;0;1;1;1;234.006666666667
1;0;0;1;0;0;0;1;0;1;0;212.936666666667
1;0;0;1;0;0;1;0;0;1;0;210.706666666667
1;0;0;1;0;0;1;1;0;0;0;212.516666666667
1;1;0;1;1;1;1;1;1;1;1;241.226666666667
1;0;1;0;1;0;0;1;1;1;1;232.983333333333
1;0;1;0;1;1;0;0;1;0;1;234.133333333333
1;0;1;0;1;1;1;0;1;0;1;234.56
1;1;1;0;1;1;0;1;1;0;1;250.533333333333
1;1;1;0;1;1;1;0;1;0;1;250.596666666667
1;1;1;1;0;1;1;1;1;1;1;268.416666666667
1;0;1;1;1;0;0;1;0;1;1;249.533333333333
1;1;1;1;1;0;1;1;0;1;1;261.363333333333
