time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;0;1;0;210.34
1;0;1;0;0;0;0;0;0;1;0;216.403333333333
1;0;0;1;0;0;0;0;0;1;1;241.776666666667
1;1;1;0;0;0;0;0;0;0;0;232.7
1;0;1;0;0;0;0;0;0;0;1;257.333333333333
1;1;1;0;0;0;0;0;0;0;1;238.23
1;0;1;0;0;1;0;0;0;1;0;217.696666666667
1;0;1;0;1;0;0;0;0;1;1;231.323333333333
1;0;1;0;0;0;1;0;0;0;0;222.433333333333
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;0;0;1;0;0;0;0;0;0;208.046666666667
1;0;0;0;0;1;0;0;0;0;0;206.9
1;0;0;0;0;0;1;0;0;0;0;204.986666666667
1;0;0;0;0;0;0;1;0;0;0;204.053333333333
1;0;0;0;0;0;0;0;1;0;0;201.153333333333
1;0;0;0;0;0;0;0;0;0;1;258.826666666667
1;1;1;1;1;0;1;0;1;1;0;255.39
1;1;1;1;0;1;1;0;1;1;0;255.47
1;0;1;0;0;0;0;1;0;0;0;221.376666666667
1;0;1;0;0;0;0;0;1;0;0;218.816666666667
1;0;0;0;0;0;0;1;1;0;0;199.953333333333
1;1;1;1;1;1;0;0;0;0;1;251.803333333333
1;1;1;1;1;1;0;1;1;1;1;267.51
1;1;1;1;1;1;1;0;1;1;1;269.47
1;1;1;1;1;1;1;1;0;1;1;262.113333333333
1;0;1;1;1;1;1;1;1;0;1;267.173333333333
1;1;1;1;1;1;1;1;1;0;1;252.446666666667
1;0;1;1;1;1;1;1;1;1;1;265.816666666667
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;0;1;1;1;1;1;0;1;1;0;231.326666666667
1;0;0;0;0;1;0;1;0;1;0;201.47
1;1;1;1;0;0;0;0;0;1;0;244.91
1;1;0;1;1;0;0;0;0;1;0;231.33
1;1;1;1;1;1;0;1;1;0;0;251.013333333333
1;1;1;1;1;1;0;1;1;1;0;255.873333333333
1;1;1;1;1;1;1;0;0;1;0;253.1
1;1;1;1;1;1;1;1;0;0;0;241.693333333333
1;1;1;1;1;1;1;1;0;1;0;250.863333333333
1;1;1;1;1;1;1;1;1;0;0;240.543333333333
1;1;0;1;1;1;1;1;1;1;0;254.243333333333
1;1;1;1;1;1;1;1;1;1;0;245.343333333333
1;0;0;0;0;1;0;1;0;0;1;219.306666666667
1;0;0;1;0;1;1;0;1;0;1;261.076666666667
1;0;0;1;1;1;1;0;0;0;1;266.026666666667
1;1;0;1;0;1;1;0;1;0;1;248.603333333333
1;1;0;0;1;0;0;1;0;0;1;237.333333333333
1;0;1;0;0;0;1;0;1;1;1;236.06
1;0;0;1;0;0;1;1;1;1;0;215.883333333333
1;1;1;0;0;0;0;1;0;0;1;252.18
1;1;1;0;0;0;1;1;1;0;1;250.05
1;0;1;1;0;0;1;1;1;0;1;250.12
1;0;1;1;0;1;1;1;1;1;1;251.15
1;1;1;1;0;1;1;1;1;1;1;268.416666666667
1;0;1;1;1;0;1;1;1;1;1;251.246666666667
1;1;1;1;1;0;0;0;0;0;1;252.5
