time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;1;0;1;0;0;0;0;1;1;231.323333333333
1;1;0;0;1;1;1;0;0;1;0;227.64
1;1;0;0;0;0;0;1;1;0;0;221.333333333333
1;0;0;0;0;1;0;0;1;0;0;201.833333333333
1;0;1;0;1;1;1;0;1;1;0;222.556666666667
1;0;0;0;1;0;1;1;0;1;0;202.68
1;0;0;1;1;0;1;1;1;1;1;264.29
1;1;0;0;0;1;1;1;1;1;1;238.823333333333
1;1;0;0;1;0;0;1;1;1;1;235.313333333333
1;1;0;0;1;1;0;0;1;0;1;236.64
1;0;1;0;0;1;0;1;0;0;1;235.853333333333
