time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;1;0;0;1;0;200.66
1;0;0;1;0;0;0;0;0;1;1;241.776666666667
1;0;0;0;0;1;0;0;0;1;1;213.48
1;1;1;0;1;1;0;0;0;1;0;239.556666666667
1;0;1;0;1;0;1;0;0;0;0;222.823333333333
1;1;0;0;1;1;1;0;0;0;0;230.59
1;0;1;0;1;1;1;0;0;1;0;219.87
1;0;0;0;1;1;1;0;0;0;1;218.96
1;0;1;0;1;0;1;0;0;0;1;236.736666666667
1;1;1;0;0;0;1;1;1;0;0;241.016666666667
1;0;0;0;1;1;0;1;0;1;0;201.973333333333
1;1;1;0;0;1;1;1;1;1;0;244.233333333333
1;1;1;0;1;0;0;1;0;0;1;254.466666666667
1;0;0;1;1;1;0;0;1;0;0;213.096666666667
1;0;0;0;1;1;1;1;1;1;0;207.646666666667
1;1;0;1;1;1;0;0;0;1;1;246.943333333333
1;0;1;1;1;1;1;0;0;1;1;249.343333333333
1;0;1;1;1;1;1;1;1;1;1;265.816666666667
1;0;0;1;1;1;0;1;1;1;0;215.946666666667
1;0;0;1;1;1;1;0;0;0;0;217.466666666667
1;0;1;1;0;0;1;0;0;0;0;232.116666666667
1;0;1;0;1;0;0;0;1;0;0;219.396666666667
1;0;1;0;1;0;0;1;1;1;0;219.913333333333
1;0;1;0;1;1;1;0;1;1;0;222.556666666667
1;1;0;0;0;0;1;1;1;0;0;225.503333333333
1;1;0;0;0;0;1;0;1;1;0;226.566666666667
1;0;0;0;0;1;0;1;1;0;0;204.963333333333
1;1;1;0;0;0;0;1;0;1;0;239.656666666667
1;1;1;0;0;1;0;0;1;1;0;240.983333333333
1;1;1;1;0;0;0;0;0;0;0;244.03
1;1;1;1;0;1;1;0;0;0;0;255.023333333333
1;1;0;1;1;0;1;1;1;0;0;237.523333333333
1;1;1;1;1;0;0;0;0;1;0;246.733333333333
1;1;1;1;1;0;0;1;0;1;0;247.08
1;1;1;1;1;0;1;1;0;0;0;252.06
1;1;1;1;1;0;1;1;1;1;0;255.363333333333
1;0;0;1;0;0;1;1;1;1;1;264.64
1;0;0;1;0;1;0;1;0;1;1;263.746666666667
1;0;0;1;1;1;0;0;0;0;1;264.51
1;0;0;0;1;1;1;1;1;0;0;205.706666666667
1;0;0;1;0;1;1;0;1;0;1;261.076666666667
1;1;0;0;0;0;1;1;0;1;1;232.026666666667
1;1;0;1;0;1;0;1;1;1;1;252.746666666667
1;1;0;1;1;0;1;1;0;1;1;247.013333333333
1;0;0;1;0;0;1;0;0;1;0;210.706666666667
1;1;0;0;1;1;0;1;1;0;1;232.636666666667
1;0;0;1;0;0;1;1;0;1;0;211.186666666667
1;1;0;1;1;1;1;1;1;0;1;237.346666666667
1;0;1;0;0;0;1;1;1;1;1;236.36
1;1;1;0;1;0;1;1;1;1;1;254.423333333333
1;0;0;1;1;0;1;0;1;1;0;213.846666666667
1;1;1;0;0;1;1;0;1;0;1;253.743333333333
1;1;1;0;0;1;1;1;0;0;1;255.323333333333
1;0;1;1;0;0;0;1;0;0;1;248.896666666667
1;0;1;1;1;0;1;1;0;0;1;250.366666666667
