time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;1;0;0;0;0;0;0;1;1;230.74
1;0;1;0;1;0;0;0;0;0;0;234.08
1;0;1;0;0;0;0;0;0;0;1;257.333333333333
1;0;1;0;1;0;0;0;0;0;1;237.696666666667
1;0;1;0;1;0;0;0;0;1;1;231.323333333333
1;0;1;0;0;0;1;0;0;0;0;222.433333333333
1;0;0;0;0;1;1;0;0;0;0;205.206666666667
1;0;1;0;0;1;1;0;0;0;0;222.52
1;0;1;0;0;1;1;0;0;0;1;234.42
1;0;1;0;0;1;1;0;0;1;1;234.873333333333
1;0;1;0;1;1;1;0;0;1;1;236.346666666667
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;1;0;0;0;0;0;0;0;0;219.636666666667
1;0;1;0;1;0;0;1;0;1;0;220.863333333333
1;0;0;0;0;0;0;1;0;0;1;216.636666666667
1;0;0;1;0;0;0;1;0;0;1;246.956666666667
1;0;1;1;0;0;0;0;0;0;0;224.95
1;0;0;1;1;0;0;0;0;0;0;217.29
1;0;0;0;1;0;0;0;1;0;0;201.546666666667
1;0;0;0;0;0;1;1;0;0;0;202.386666666667
1;0;0;0;0;0;0;1;1;0;0;199.953333333333
1;0;1;0;0;1;1;1;0;0;0;220.573333333333
1;0;1;0;0;1;0;1;1;0;0;222.266666666667
1;0;1;1;0;0;0;0;1;0;0;227.013333333333
1;0;1;1;0;0;0;1;1;0;0;224.99
1;0;1;0;1;0;0;1;1;0;0;217.9
1;0;1;1;1;0;0;0;0;0;0;224.326666666667
1;0;1;1;1;0;0;0;0;1;0;225.34
1;0;1;1;1;0;0;0;1;0;0;227.75
1;0;1;1;1;0;0;1;0;0;0;232.143333333333
1;0;1;1;1;0;0;1;0;1;0;225.796666666667
1;0;1;1;1;0;0;1;1;0;0;229.946666666667
1;0;1;0;1;1;1;1;0;0;0;233.276666666667
1;0;1;0;1;1;1;1;0;1;0;220.82
1;0;0;0;0;1;0;1;1;0;0;204.963333333333
1;0;0;0;1;0;0;1;1;0;0;200.82
1;0;0;0;1;0;0;1;0;1;1;217.186666666667
1;0;0;0;1;0;1;1;0;0;0;207.89
1;0;0;0;1;0;1;1;0;1;1;215.956666666667
1;0;0;0;1;1;1;1;0;1;1;216.906666666667
1;0;0;0;1;0;1;1;0;1;0;202.68
1;0;0;0;1;1;1;1;0;0;0;204.513333333333
1;0;0;1;1;0;0;0;0;0;1;266.323333333333
1;0;1;0;1;0;0;1;0;0;1;234.383333333333
1;0;1;0;1;0;0;1;0;1;1;234.613333333333
1;0;1;0;1;0;0;1;1;1;1;232.983333333333
1;0;1;0;1;1;0;1;0;1;1;233.146666666667
1;0;1;0;1;1;0;0;1;1;1;235.793333333333
1;0;1;0;1;0;1;1;0;1;1;233.426666666667
1;0;1;0;1;1;1;1;0;0;1;234.746666666667
1;0;1;0;1;1;1;1;0;1;1;234.65
1;0;1;1;0;0;0;0;0;0;1;256.246666666667
1;0;0;1;1;0;0;1;1;0;0;214.153333333333
1;0;1;1;1;0;0;0;0;0;1;269.516666666667
1;0;1;1;1;0;0;1;0;0;1;249.493333333333
