time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;0;1;1;212.446666666667
1;1;1;0;0;0;0;0;0;0;1;238.23
1;1;1;0;0;1;0;0;0;0;1;255.213333333333
1;1;1;0;1;1;0;0;0;1;1;249.036666666667
1;1;0;0;0;0;1;0;0;1;0;221.25
1;0;0;0;1;0;1;0;0;1;0;201.703333333333
1;0;0;0;0;0;1;0;0;0;1;217.396666666667
1;0;0;0;1;1;1;0;0;0;1;218.96
1;0;0;0;1;0;1;0;0;1;1;214.886666666667
1;1;1;0;0;1;1;0;0;0;1;255.013333333333
1;0;0;0;0;1;0;0;0;0;0;206.9
1;1;0;0;0;0;0;1;1;0;0;221.333333333333
1;0;0;0;0;0;0;1;1;1;1;214.326666666667
1;0;0;1;1;0;1;0;0;0;1;263.31
1;1;0;1;1;1;0;0;0;1;1;246.943333333333
1;1;0;1;1;1;0;1;0;0;0;241.896666666667
1;1;1;1;1;1;0;1;0;0;1;267.593333333333
1;0;1;1;1;1;1;1;1;1;1;265.816666666667
1;0;0;1;0;1;0;1;1;1;0;212.053333333333
1;0;0;1;1;1;1;0;0;1;0;216.923333333333
1;0;1;0;1;0;1;1;0;1;0;219.626666666667
1;0;1;1;1;0;0;0;0;0;0;224.326666666667
1;0;1;0;1;1;1;1;0;1;0;220.82
1;1;0;0;1;0;0;1;0;0;0;228.936666666667
1;1;0;0;1;1;0;0;1;1;0;227.026666666667
1;1;1;0;0;0;0;1;1;1;0;241.7
1;1;1;0;1;1;0;1;0;0;0;244.283333333333
1;1;1;0;1;1;1;1;1;1;0;247.166666666667
1;1;0;1;0;0;1;1;0;0;0;238.78
1;1;0;1;0;1;0;1;1;1;0;239.32
1;1;1;1;0;0;0;0;1;1;0;247.503333333333
1;0;0;0;1;1;0;0;1;0;0;203.933333333333
1;1;0;1;1;0;0;1;0;1;0;235.973333333333
1;0;0;0;1;1;0;1;1;0;0;204.293333333333
1;1;1;1;1;0;1;0;0;1;0;251.41
1;0;0;0;0;0;0;1;1;0;1;213.533333333333
1;0;0;0;0;1;0;1;1;0;1;217.073333333333
1;0;0;0;1;0;1;0;1;0;1;215.853333333333
1;0;0;0;1;0;1;1;0;0;0;207.89
1;0;0;0;1;0;1;1;0;1;1;215.956666666667
1;0;0;0;1;1;1;1;1;1;1;219.946666666667
1;0;0;1;0;0;0;0;1;0;1;243.793333333333
1;0;0;0;1;1;1;1;0;1;0;203.856666666667
1;0;0;1;1;0;0;1;1;0;1;261.533333333333
1;0;0;1;0;1;0;0;1;0;1;258.16
1;0;0;0;1;0;1;1;1;1;0;207.1
1;1;0;0;0;1;1;1;0;1;1;233.793333333333
1;1;0;0;1;0;0;1;1;1;1;235.313333333333
1;1;0;1;1;0;1;0;1;0;1;247.79
1;0;0;1;0;0;1;1;1;0;0;214.25
1;1;1;0;0;1;1;0;1;1;1;251.163333333333
1;0;1;1;0;0;1;0;0;0;1;250.163333333333
1;1;1;1;0;1;1;0;1;0;1;262.68
1;1;1;1;0;0;1;1;0;0;1;268.583333333333
1;1;1;1;1;0;0;1;1;1;1;264.6
