time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;0;1;0;210.34
1;1;0;0;0;0;0;0;0;1;0;219.153333333333
1;0;0;0;1;0;0;0;0;1;0;199.683333333333
1;0;1;0;0;0;0;0;0;1;1;230.74
1;1;0;0;0;0;0;0;0;0;1;267.426666666667
1;1;0;0;0;1;0;0;0;0;0;230.74
1;1;0;0;1;1;0;0;0;1;1;232.216666666667
1;0;1;0;1;1;0;0;0;1;1;233.003333333333
1;1;1;0;0;1;0;0;0;1;1;247.993333333333
1;0;0;0;1;0;1;0;0;0;0;207.233333333333
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;0;1;0;0;0;0;0;0;0;208.92
1;0;0;0;0;1;0;0;0;0;0;206.9
1;0;0;0;0;0;1;0;0;0;0;204.986666666667
1;0;0;0;0;0;0;1;0;0;0;204.053333333333
1;0;0;0;0;0;0;0;1;0;0;201.153333333333
1;0;0;0;0;0;0;0;0;0;1;258.826666666667
1;1;0;0;0;0;0;1;0;0;0;227.853333333333
1;0;0;0;1;0;0;1;0;0;0;204.686666666667
1;1;1;1;1;1;0;1;0;1;1;260.693333333333
1;1;1;1;1;1;0;0;1;1;1;263.82
1;1;1;1;1;1;0;1;1;1;1;267.51
1;1;1;1;1;1;1;1;0;1;1;262.113333333333
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;0;1;1;0;0;1;0;0;0;0;232.116666666667
1;1;0;0;1;1;1;1;1;0;0;227.12
1;1;1;0;0;0;0;0;1;0;0;240.163333333333
1;1;1;0;1;1;0;1;1;0;0;241.826666666667
1;1;1;1;0;0;0;0;1;0;0;251.58
1;1;1;1;0;1;0;0;1;0;0;252.14
1;1;1;1;0;1;1;1;1;0;0;251
1;1;1;1;1;0;0;0;0;1;0;246.733333333333
1;1;1;1;1;0;1;1;0;1;0;249.28
1;1;1;1;1;1;0;0;0;0;0;243.283333333333
1;1;1;1;1;1;0;1;0;1;0;248.81
1;1;1;1;1;1;0;1;1;1;0;255.873333333333
1;1;1;1;1;1;1;0;0;0;0;244.253333333333
1;1;1;1;1;1;1;0;0;1;0;253.1
1;1;0;1;1;1;1;1;0;1;0;236.893333333333
1;1;1;1;1;1;1;1;0;0;0;241.693333333333
1;1;1;1;1;1;1;1;0;1;0;250.863333333333
1;1;1;1;1;1;1;1;1;1;0;245.343333333333
1;0;0;1;1;0;0;0;1;0;1;257.17
1;1;0;0;1;0;0;0;1;0;1;235.21
1;0;0;1;0;0;1;0;1;0;0;212.94
1;0;1;0;0;0;0;0;1;0;1;231.996666666667
1;0;1;0;1;1;1;0;1;0;1;234.56
1;0;1;0;1;0;1;1;1;0;1;235.79
1;1;1;0;0;0;1;1;1;0;1;250.05
1;1;1;0;1;0;1;0;1;0;1;249.436666666667
1;1;1;0;1;0;1;1;0;0;1;251.323333333333
1;1;1;0;1;1;0;1;1;1;1;254.123333333333
1;1;1;0;0;1;1;0;1;0;1;253.743333333333
1;0;1;1;0;0;1;0;1;0;1;248.43
1;1;1;1;1;0;0;1;1;1;1;264.6
