Run;Error
1;61.8767359943419
2;35.4664875310396
3;27.9088677333703
4;35.9938612585053
5;25.2401422140635
6;29.0672946046591
7;26.7929340830414
8;17.4542145236618
9;24.6685936986092
10;32.1242873084366
11;33.797981264813
12;45.0986094603537
13;27.1969459562039
14;33.0789021293047
15;30.4531105976993
16;27.3503436421092
17;24.802065747558
18;31.0712586135569
19;24.5615514617624
20;31.067286886116
21;25.4410965213445
22;29.9364308914279
23;22.4716546010274
24;21.2427576663019
25;27.3569589467363
26;31.9119366757107
27;29.7483679915774
28;29.4141673316834
29;26.7223849746792
30;31.9986162130477
31;39.3074675918758
32;28.495326808343
33;28.2071465283142
34;25.3256181192808
35;29.1487333081176
36;41.39465779961
37;43.0232267331701
38;34.1862669846811
39;24.3802420692743
40;29.8088630051012
41;21.9651072925134
42;31.0137822960582
43;27.5520140899761
44;35.7837621143402
45;23.1217296991466
46;32.006116849865
47;29.8235596296335
48;29.1747439653825
49;31.7007890430623
50;30.312236355107
51;28.6450852324685
52;22.6365098521874
53;27.7522827165456
54;24.5988449398252
55;34.4460863858377
56;31.2614878083175
57;29.4841274979877
58;28.2041647769337
59;21.7191164038674
60;26.2703095544859
61;29.7417277795931
62;20.29908277876
63;29.9204476193238
64;33.6246839808552
65;26.253759688812
66;35.8037276065703
67;37.7175953466422
68;32.2869445296546
69;34.2083720122545
70;33.3111729356398
71;18.4810404418784
72;24.1595943884109
73;28.0250799090379
74;17.3383023185544
75;22.6963201038484
76;33.5212772588836
77;43.0294237840479
78;22.090914470963
79;21.2617019172956
80;27.7491439535926
81;19.0571422232086
82;24.3860932921911
83;27.4922078982842
84;29.8539301577598
85;22.1023385082627
86;30.5311214323395
87;29.9802817012214
88;33.4690557013648
89;17.9010407527537
90;29.7060772009863
91;18.4816785382267
92;27.8460297439775
93;28.7604823297699
94;25.8020743772006
95;28.9375689825544
96;29.7552057646863
97;29.2435758489403
98;29.7333728975411
99;42.1842919544214
100;17.713922454692
