Run;Error
1;13.6923891098314
2;13.1542575407877
3;13.517194932379
4;13.9161181402083
5;12.6535383323001
6;13.4689576178199
7;14.1482610592573
8;13.1817679342169
9;13.1509731841353
10;13.6912702922531
11;14.1883287311546
12;14.3281598395106
13;13.8452504804535
14;13.5848635882189
15;13.0191112021663
16;12.8430487035872
17;13.8836263465904
18;14.0847673782274
19;13.0405091061809
20;13.682743342568
21;12.9981317333973
22;13.4012867419924
23;13.820307876982
24;13.024191865447
25;13.3522116576832
26;13.8048083053921
27;14.3025610271578
28;13.4835891684591
29;12.9306375479004
30;13.8312606614649
31;13.7556208362259
32;14.0299083246488
33;13.126537308972
34;13.2345349646899
35;12.8695157020634
36;12.5359787110176
37;14.6539056988441
38;13.8122825145874
39;13.0346408193094
40;13.2328015678415
41;12.664075419555
42;13.1005454077962
43;13.8646839131508
44;13.4832507338543
45;13.8352151344941
46;12.5718631457655
47;13.0519447320695
48;12.6048192784514
49;12.8249046532019
50;13.4943431142112
51;13.0315497209975
52;13.0686278102059
53;13.0681590461782
54;13.9511225447092
55;13.7398578032863
56;13.7473791070683
57;12.3558976861713
58;12.9668956671654
59;13.1984576781245
60;13.8647865700977
61;13.004236251044
62;14.2609339273175
63;12.6149951733647
64;13.146747570644
65;13.5945699446099
66;13.1170403640789
67;13.6981727013953
68;13.0638499210184
69;14.0400111158328
70;13.7876116425092
71;14.0009098130457
72;13.8126558631797
73;13.9079859731402
74;13.0155981234598
75;14.2212985428926
76;13.9449408661991
77;13.0910206644023
78;12.7747447565212
79;14.5546175705038
80;13.0378885741183
81;13.6478018861153
82;13.0336320546428
83;12.9442690504694
84;13.264066686306
85;13.2327649498119
86;13.4937525305208
87;12.7299225906366
88;14.2533659329482
89;12.8822489544963
90;13.1305583977109
91;13.1655733579761
92;12.9962196238715
93;14.0001210390699
94;13.8156108906353
95;13.230877252656
96;13.8087000398134
97;12.9444077659184
98;12.8059887101057
99;12.5063013946313
100;14.0880128204389
