HAVE_CRYPTO;HAVE_HASH;HAVE_REPLICATION;HAVE_VERIFY;HAVE_SEQUENCE;HAVE_STATISTICS;DIAGNOSTIC;PAGESIZE;PS1K;PS4K;PS8K;PS16K;PS32K;CACHESIZE;CS32MB;CS16MB;CS64MB;CS512MB;Performance
0;0;1;0;1;1;1;1;0;1;0;0;0;1;1;0;0;0;0.474230538461539
0;1;1;1;0;0;0;1;0;0;1;0;0;1;0;0;0;1;0.74202382051282
1;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;1;10.7319317948718
1;1;1;1;1;0;0;1;0;0;1;0;0;1;0;0;0;1;10.917801425
0;0;0;1;1;0;1;1;0;0;1;0;0;1;0;0;0;1;0.51504282051282
0;0;0;0;1;1;0;1;0;0;1;0;0;1;1;0;0;0;0.500549871794872
1;1;0;1;1;0;0;1;0;0;1;0;0;1;1;0;0;0;10.8993860263158
0;1;1;1;1;1;0;1;1;0;0;0;0;1;1;0;0;0;0.373442538461538
1;0;0;1;1;0;1;1;0;0;1;0;0;1;1;0;0;0;10.718135974359
1;1;1;1;1;1;1;1;0;0;1;0;0;1;1;0;0;0;10.9305218421053
0;1;0;0;0;0;1;1;0;0;1;0;0;1;0;1;0;0;0.776393974358974
0;1;1;1;0;1;1;1;0;0;1;0;0;1;0;1;0;0;0.74718541025641
1;0;1;0;0;0;1;1;0;0;1;0;0;1;0;1;0;0;10.7474592564103
0;1;0;0;0;0;1;1;1;0;0;0;0;1;0;1;0;0;0.386138333333333
1;0;0;0;1;0;0;1;0;0;1;0;0;1;0;1;0;0;10.7411048157895
0;1;0;0;1;0;1;1;0;0;1;0;0;1;0;1;0;0;0.782270487179487
1;0;0;1;1;1;1;1;0;0;1;0;0;1;0;1;0;0;10.7420155384615
1;0;1;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;3.25488656410256
0;0;1;0;1;0;1;1;0;0;1;0;0;1;0;0;1;0;0.510183384615385
0;1;0;0;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0.772413871794872
1;1;1;1;1;0;0;1;0;0;1;0;0;1;0;0;1;0;10.9188864358974
1;1;1;1;0;0;0;1;1;0;0;0;0;1;0;1;0;0;2.03903692307692
0;0;0;1;1;1;0;1;0;0;0;1;0;1;0;1;0;0;0.631494641025641
1;1;0;1;0;1;0;1;0;0;0;1;0;1;0;1;0;0;21.2265494102564
0;0;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;0;0.569262564102564
1;1;0;1;1;1;0;1;0;0;0;1;0;1;0;1;0;0;21.2342937894737
