no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;0;0;1;0;0;0;1;1;1;0;0;1;1;0;0;267.853333333333
1;1;1;1;1;1;0;0;1;0;0;1;1;0;0;1;775.81
1;1;0;0;1;1;1;0;1;0;0;1;1;0;0;1;652.483333333333
1;1;0;1;0;1;1;0;1;0;0;1;1;0;0;1;561.933333333333
1;1;1;0;1;0;1;0;1;1;0;0;1;1;0;0;249.73
1;1;1;0;0;1;1;1;1;0;0;1;1;0;0;1;556.34
1;1;1;1;1;1;1;1;1;0;0;1;1;0;0;1;644.033333333333
1;0;1;0;0;0;1;0;1;0;1;0;1;0;0;1;509.37
1;0;1;0;0;1;0;0;1;0;1;0;1;0;0;1;712.916666666667
1;1;1;0;0;0;0;0;1;0;1;0;1;0;0;1;581.513333333333
1;1;0;0;0;1;0;0;1;0;1;0;1;0;0;1;687.6
1;1;1;0;0;0;1;0;1;0;1;0;1;0;0;1;493.276666666667
1;1;0;0;0;0;1;1;1;0;1;0;1;0;0;1;497.99
1;0;1;0;1;0;0;1;1;0;1;0;1;0;0;1;731.216666666667
1;0;1;0;1;0;1;0;1;0;1;0;1;0;0;1;628.756666666667
1;1;0;0;1;0;0;0;1;0;1;0;1;0;0;1;712.54
1;1;0;0;1;0;0;1;1;0;1;0;1;0;0;1;712.666666666667
1;1;1;0;0;1;1;0;1;1;0;0;1;1;0;0;275.993333333333
1;1;0;0;1;0;1;1;1;0;1;0;1;0;0;1;616.61
1;0;0;0;1;1;0;0;1;0;1;0;1;0;0;1;818.04
1;1;0;0;1;1;1;0;1;0;1;0;1;0;0;1;652.653333333333
1;0;1;1;0;0;1;0;1;0;1;0;1;0;0;1;508.34
1;0;1;1;0;0;1;1;1;0;1;0;1;0;0;1;508.003333333333
1;1;1;0;1;1;1;0;1;1;0;0;1;1;0;0;279.753333333333
1;0;1;1;0;1;1;1;1;0;1;0;1;0;0;1;575.396666666667
1;0;1;1;1;1;0;1;1;0;1;0;1;0;0;1;809.5
1;1;1;1;0;0;1;0;1;0;1;0;1;0;0;1;492.13
1;1;0;0;0;0;1;1;1;1;0;0;1;1;0;0;254.706666666667
1;1;1;1;1;0;0;0;1;0;1;0;1;0;0;1;706.833333333333
1;1;0;1;1;0;0;1;1;0;1;0;1;0;0;1;714.666666666667
1;1;1;1;1;0;1;1;1;0;1;0;1;0;0;1;608.68
1;1;0;1;0;1;0;0;1;0;1;0;1;0;0;1;690.716666666667
1;1;0;1;1;1;0;0;1;0;1;0;1;0;0;1;783.876666666667
1;1;1;1;1;1;0;0;1;0;1;0;1;0;0;1;775.663333333333
1;1;1;1;1;0;1;1;1;1;0;0;1;1;0;0;249.41
1;1;1;1;1;1;1;1;1;1;0;0;1;1;0;0;279.266666666667
1;0;1;1;0;0;0;0;1;0;1;0;1;1;0;0;262.233333333333
1;0;1;1;1;0;0;0;1;0;1;0;1;1;0;0;268.396666666667
1;0;0;0;1;0;0;1;1;0;1;0;1;1;0;0;278.12
1;0;0;0;1;0;1;1;1;0;1;0;1;1;0;0;278.076666666667
1;0;1;0;0;0;1;0;1;0;1;0;1;1;0;0;262.653333333333
1;0;1;1;1;0;1;0;1;0;1;0;1;1;0;0;268.396666666667
1;0;1;1;1;0;1;1;1;0;1;0;1;1;0;0;268.263333333333
1;1;1;1;0;0;0;0;1;0;1;0;1;1;0;0;246.4
1;1;1;0;0;0;1;0;1;0;1;0;1;1;0;0;246.543333333333
1;1;1;0;1;0;1;0;1;0;1;0;1;1;0;0;251.823333333333
1;1;0;1;1;0;0;1;1;0;1;0;1;1;0;0;262.61
1;1;1;0;1;0;0;1;1;0;1;0;1;1;0;0;251.786666666667
1;1;1;0;1;0;1;1;1;0;1;0;1;1;0;0;251.86
1;1;1;1;1;0;0;1;1;0;1;0;1;1;0;0;251.53
1;0;0;1;0;0;0;0;1;1;0;0;1;1;0;0;268.016666666667
1;1;0;0;1;1;0;1;1;0;1;0;1;1;0;0;291.576666666667
1;1;1;0;0;1;0;0;1;0;1;0;1;1;0;0;276.01
1;0;0;1;1;1;1;0;1;0;1;0;1;1;0;0;310.25
1;1;0;1;0;1;1;0;1;0;1;0;1;1;0;0;286.28
1;0;0;1;0;1;1;1;1;0;1;0;1;1;0;0;305
1;0;1;0;0;0;1;0;1;1;0;0;1;1;0;0;260.48
1;1;1;0;0;1;1;1;1;0;1;0;1;1;0;0;276.01
1;0;0;0;0;0;0;1;1;0;0;1;1;1;0;0;272.003333333333
1;0;1;0;0;0;1;0;1;0;0;1;1;1;0;0;263.886666666667
1;0;1;0;1;0;1;0;1;0;0;1;1;1;0;0;270.09
1;0;1;0;1;0;1;1;1;0;0;1;1;1;0;0;270.063333333333
1;0;0;0;0;1;0;0;1;0;0;1;1;1;0;0;305.383333333333
1;0;0;0;0;1;0;1;1;0;0;1;1;1;0;0;305.5
1;0;1;1;1;0;0;0;1;0;0;1;1;1;0;0;269.733333333333
1;0;0;1;1;1;0;0;1;0;0;1;1;1;0;0;310.226666666667
1;0;0;0;1;0;0;0;1;1;0;0;1;1;0;0;276.103333333333
1;0;1;1;1;1;0;1;1;0;0;1;1;1;0;0;299.796666666667
1;0;1;1;0;0;1;0;1;0;0;1;1;1;0;0;263.403333333333
1;0;1;1;0;1;1;1;1;0;0;1;1;1;0;0;295.41
1;1;1;0;1;0;0;0;1;0;0;1;1;1;0;0;252.963333333333
1;1;0;0;1;0;0;1;1;0;0;1;1;1;0;0;264.286666666667
1;1;1;1;0;0;1;0;1;0;0;1;1;1;0;0;247.666666666667
1;1;1;1;0;0;0;1;1;0;0;1;1;1;0;0;247.516666666667
1;1;0;0;0;1;0;0;1;0;0;1;1;1;0;0;287.113333333333
1;1;1;1;0;1;0;0;1;0;0;1;1;1;0;0;275.453333333333
1;0;1;0;0;1;0;0;1;1;0;0;1;1;0;0;295.47
1;1;0;1;1;1;1;1;1;0;0;1;1;1;0;0;291.236666666667
1;0;0;1;1;0;1;0;1;0;1;0;1;0;1;0;448.53
1;0;0;1;1;0;1;1;1;0;1;0;1;0;1;0;448.11
1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;445.836666666667
1;0;1;1;0;1;0;0;1;0;1;0;1;0;1;0;513.233333333333
1;0;0;1;0;1;1;0;1;0;1;0;1;0;1;0;432.666666666667
1;0;1;1;0;1;1;0;1;0;1;0;1;0;1;0;427.753333333333
1;0;0;1;1;1;1;0;1;0;1;0;1;0;1;0;482.256666666667
1;0;1;0;0;1;0;1;1;0;1;0;1;0;1;0;511.343333333333
1;0;1;0;0;1;1;1;1;0;1;0;1;0;1;0;428.073333333333
1;1;0;0;1;0;0;0;1;0;1;0;1;0;1;0;493.893333333333
1;1;1;0;0;0;0;1;1;0;1;0;1;0;1;0;418.123333333333
1;1;0;1;0;1;0;0;1;0;1;0;1;0;1;0;494.233333333333
1;1;0;0;0;1;0;1;1;0;1;0;1;0;1;0;492.353333333333
1;1;1;0;0;1;0;0;1;0;1;0;1;0;1;0;485.476666666667
1;1;1;1;0;1;0;0;1;0;1;0;1;0;1;0;487.01
1;1;1;0;0;1;0;1;1;0;1;0;1;0;1;0;485.523333333333
1;1;0;0;0;0;1;0;1;0;1;0;1;0;1;0;369.81
1;1;0;1;0;0;1;0;1;0;1;0;1;0;1;0;368.986666666667
1;1;0;0;1;0;1;0;1;0;1;0;1;0;1;0;433.86
1;1;1;0;1;0;1;0;1;0;1;0;1;0;1;0;428.413333333333
1;1;1;0;0;1;1;0;1;0;1;0;1;0;1;0;408.75
1;1;1;0;1;1;1;0;1;0;1;0;1;0;1;0;456.706666666667
1;0;0;1;0;1;0;1;1;1;0;0;1;1;0;0;304.996666666667
1;1;0;0;0;1;1;1;1;0;1;0;1;0;1;0;414.686666666667
1;1;0;0;1;1;1;1;1;0;1;0;1;0;1;0;463.346666666667
1;1;0;1;0;1;1;1;1;0;1;0;1;0;1;0;413.88
1;1;0;1;1;1;1;1;1;0;1;0;1;0;1;0;462.436666666667
1;1;1;0;1;0;1;1;1;0;1;0;1;0;1;0;428.16
1;0;0;0;0;0;0;0;1;0;0;1;1;0;1;0;445.576666666667
1;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;516.766666666667
1;0;1;0;0;0;0;1;1;0;0;1;1;0;1;0;439.02
1;0;1;0;0;0;1;0;1;0;0;1;1;0;1;0;381.403333333333
1;0;0;0;1;1;1;1;1;1;0;0;1;1;0;0;310.793333333333
1;1;0;1;0;0;0;0;1;0;0;1;1;0;1;0;428.026666666667
1;1;1;0;0;0;0;0;1;0;0;1;1;0;1;0;419.7
1;1;1;0;1;0;1;0;1;0;0;1;1;0;1;0;429.643333333333
1;1;1;1;1;0;1;0;1;0;0;1;1;0;1;0;428.263333333333
1;1;0;1;1;0;1;1;1;0;0;1;1;0;1;0;433.926666666667
1;0;1;0;0;1;0;1;1;1;0;0;1;1;0;0;295.59
1;1;1;1;1;0;1;1;1;0;0;1;1;0;1;0;428.156666666667
1;0;0;0;1;1;0;1;1;0;0;1;1;0;1;0;571.473333333333
1;0;1;0;1;1;0;1;1;0;0;1;1;0;1;0;562.186666666667
1;1;0;0;0;1;0;0;1;0;0;1;1;0;1;0;492.366666666667
1;1;0;0;1;1;0;0;1;0;0;1;1;0;1;0;543.523333333333
1;0;1;0;1;0;0;0;1;1;0;0;1;1;0;0;266.483333333333
1;1;1;0;1;1;0;0;1;0;0;1;1;0;1;0;535.706666666667
1;0;1;0;1;1;1;0;1;0;0;1;1;0;1;0;476.863333333333
1;0;1;1;0;1;1;0;1;0;0;1;1;0;1;0;427.793333333333
1;0;1;1;1;1;1;0;1;0;0;1;1;0;1;0;476.31
1;1;0;0;0;1;1;0;1;0;0;1;1;0;1;0;414.996666666667
1;0;1;1;1;1;0;1;1;1;0;0;1;1;0;0;299.646666666667
1;1;0;0;1;1;1;1;1;0;0;1;1;0;1;0;463.5
1;0;1;0;0;1;1;1;1;0;0;1;1;0;1;0;428.02
1;0;1;1;0;1;1;1;1;0;0;1;1;0;1;0;427.52
1;1;1;0;0;1;1;1;1;0;0;1;1;0;1;0;408.606666666667
1;0;1;1;1;1;1;1;1;0;0;1;1;0;1;0;476.093333333333
1;0;1;0;0;0;0;0;1;1;0;0;1;0;1;0;436.116666666667
1;1;0;0;0;0;0;0;1;1;0;0;1;1;0;0;254.586666666667
