no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;1;1;1;1;1;0;0;1;0;0;1;1;0;0;1;775.81
1;1;0;1;0;1;1;0;1;0;1;0;1;1;0;0;286.28
1;0;0;1;0;1;1;1;1;0;1;0;1;1;0;0;305
1;0;1;0;1;0;1;0;1;0;1;0;1;0;1;0;445.836666666667
1;1;1;0;1;0;1;1;1;0;1;0;1;0;1;0;428.16
1;1;1;0;1;0;1;0;1;0;0;1;1;0;1;0;429.643333333333
1;0;1;0;1;1;0;1;1;0;0;1;1;0;1;0;562.186666666667
1;1;1;0;1;1;0;0;1;0;0;1;1;0;1;0;535.706666666667
1;1;1;0;0;1;0;1;1;1;0;0;1;0;1;0;485.583333333333
1;1;0;1;1;1;1;1;1;1;0;0;1;0;1;0;462.473333333333
1;0;0;1;0;0;1;1;1;1;0;0;1;0;0;1;508.423333333333
1;0;0;0;0;0;0;1;1;1;0;0;1;1;0;0;268.556666666667
