time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;1;0;1;1;0;0;0;1;1;233.003333333333
1;0;1;0;0;1;1;0;0;0;1;234.42
1;1;0;0;0;0;0;0;0;0;0;234.68
1;0;1;0;0;0;0;0;1;1;0;219.283333333333
1;1;1;0;1;1;0;0;1;1;0;242.736666666667
1;1;1;1;0;1;0;1;1;0;0;249.566666666667
1;0;0;1;1;1;0;0;1;1;1;263.776666666667
1;1;0;1;0;0;0;1;0;1;1;247.626666666667
1;0;1;0;0;0;0;1;0;1;1;233.66
1;1;1;0;0;0;0;1;1;0;1;246.806666666667
1;1;1;1;1;0;0;0;1;0;1;266.11
