time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;0;1;0;210.34
1;1;0;0;0;0;0;0;0;1;0;219.153333333333
1;0;0;0;1;0;0;0;0;1;0;199.683333333333
1;0;0;0;0;1;0;0;0;1;0;200.38
1;0;0;0;0;0;0;0;1;1;0;202.233333333333
1;0;1;0;0;1;0;0;0;0;0;224.073333333333
1;0;1;0;1;0;0;0;0;0;0;234.08
1;1;1;0;0;0;0;0;0;1;0;234.87
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;0;1;0;0;0;0;0;0;0;208.92
1;0;0;0;1;0;0;0;0;0;0;208.046666666667
1;0;0;0;0;1;0;0;0;0;0;206.9
1;0;0;0;0;0;1;0;0;0;0;204.986666666667
1;0;0;0;0;0;0;1;0;0;0;204.053333333333
1;0;0;0;0;0;0;0;1;0;0;201.153333333333
1;1;0;1;0;1;1;1;0;0;1;250.566666666667
1;1;0;0;0;0;0;0;1;0;0;224.43
1;1;1;1;1;1;0;0;0;0;1;251.803333333333
1;1;1;1;1;1;0;1;1;1;1;267.51
1;1;1;1;1;1;1;0;1;1;1;269.47
1;1;1;1;1;1;1;1;0;1;1;262.113333333333
1;1;1;1;1;1;1;1;1;0;1;252.446666666667
1;0;1;1;1;1;1;1;1;1;1;265.816666666667
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;0;0;1;1;1;1;0;0;0;0;217.466666666667
1;0;1;0;0;0;1;0;1;0;0;221.166666666667
1;0;1;1;1;1;1;1;1;1;0;225.156666666667
1;1;1;1;0;1;1;1;1;1;0;256.183333333333
1;1;1;1;1;0;0;0;1;0;0;253.153333333333
1;1;1;1;1;1;1;1;0;0;0;241.693333333333
1;1;1;1;1;1;1;1;0;1;0;250.863333333333
1;1;1;1;1;1;1;1;1;0;0;240.543333333333
1;1;0;1;1;1;1;1;1;1;0;254.243333333333
1;1;1;1;1;1;1;1;1;1;0;245.343333333333
1;0;0;0;0;0;1;1;1;1;1;218.403333333333
1;0;0;0;0;1;1;1;0;0;1;215.483333333333
1;0;0;0;1;1;0;1;0;0;1;215.02
1;0;0;1;0;1;0;1;0;0;1;263.58
1;1;0;0;0;0;1;1;0;1;1;232.026666666667
1;1;0;0;0;1;1;0;1;0;1;233.116666666667
1;1;0;0;1;0;0;1;0;0;1;237.333333333333
1;1;0;1;1;0;0;1;1;1;1;251.25
1;0;0;1;0;0;1;0;0;1;0;210.706666666667
1;1;0;1;1;1;1;1;1;1;1;241.226666666667
1;0;1;0;0;0;1;1;1;0;1;235.163333333333
1;0;1;0;1;1;0;0;1;0;1;234.133333333333
1;0;0;1;1;0;0;0;1;0;0;211.273333333333
1;1;1;0;0;0;1;1;0;1;1;248.34
1;1;1;0;1;1;0;1;1;0;1;250.533333333333
1;0;1;1;0;0;1;1;0;1;1;247.426666666667
1;0;0;1;1;0;1;1;0;0;0;211.59
1;1;1;1;0;0;0;0;0;0;1;253.15
1;1;1;1;0;0;0;1;0;1;1;261.436666666667
1;1;1;1;0;1;1;1;1;1;1;268.416666666667
1;0;1;1;1;0;0;1;1;1;1;247.26
