time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;1;0;0;0;1;1;213.48
1;0;0;0;0;0;0;1;0;1;1;216.586666666667
1;0;1;0;1;1;0;0;0;1;1;233.003333333333
1;0;1;0;0;0;1;0;0;0;0;222.433333333333
1;0;1;0;0;1;1;0;0;0;0;222.52
1;1;0;0;0;1;1;0;0;1;0;227.183333333333
1;0;1;0;1;0;1;0;0;1;0;218.726666666667
1;0;1;0;0;1;1;0;0;0;1;234.42
1;0;0;0;1;1;1;0;0;1;1;219.076666666667
1;1;0;0;0;0;0;0;0;0;0;234.68
1;1;0;1;0;1;1;1;0;1;1;248.063333333333
1;0;1;1;1;1;1;0;0;0;0;224.506666666667
1;0;0;0;1;1;1;1;1;1;0;207.646666666667
1;0;0;0;1;0;0;1;0;0;0;204.686666666667
1;0;0;1;0;1;0;1;1;1;0;212.053333333333
1;0;0;1;1;1;0;1;0;1;0;211.48
1;0;1;0;0;0;0;0;1;1;0;219.283333333333
1;0;1;0;0;1;1;1;0;0;0;220.573333333333
1;0;1;0;1;0;1;1;0;0;0;221.056666666667
1;0;1;0;1;1;1;0;1;1;0;222.556666666667
1;1;0;0;0;0;1;1;0;0;0;226.503333333333
1;1;0;0;0;1;1;1;1;0;0;226.58
1;1;0;0;1;0;0;0;1;1;0;224.526666666667
1;1;0;0;1;1;1;0;1;1;0;229.816666666667
1;1;1;0;0;0;0;0;1;1;0;238.783333333333
1;1;1;0;0;0;1;1;0;0;0;242.786666666667
1;1;1;0;0;1;0;0;1;0;0;243.523333333333
1;1;1;0;1;1;0;0;1;1;0;242.736666666667
1;1;0;1;0;1;0;1;0;0;0;242.546666666667
1;1;1;1;0;1;0;1;1;0;0;249.566666666667
1;1;1;1;0;0;1;0;0;1;0;247.076666666667
1;1;1;1;1;0;1;1;1;0;0;250.493333333333
1;1;1;1;1;1;1;0;1;0;0;250.726666666667
1;1;1;1;1;1;1;1;1;1;0;245.343333333333
1;0;0;1;0;0;1;1;1;1;1;264.64
1;0;0;1;0;1;0;0;1;0;1;258.16
1;0;0;1;1;1;0;0;0;0;1;264.51
1;0;0;1;1;1;0;0;1;1;1;263.776666666667
1;1;0;0;0;0;1;1;0;1;1;232.026666666667
1;1;0;1;0;0;0;1;0;1;1;247.626666666667
1;1;0;0;1;0;0;0;1;0;1;235.21
1;1;0;0;1;1;0;1;0;0;1;238.736666666667
1;1;0;0;1;1;0;1;1;0;1;232.636666666667
1;1;0;0;1;1;1;1;0;0;1;256.226666666667
1;0;1;0;0;0;0;1;0;1;1;233.66
1;1;1;0;0;0;0;1;1;0;1;246.806666666667
1;1;1;0;1;1;0;0;1;0;1;252.276666666667
1;1;1;0;1;1;1;1;0;0;1;252.873333333333
1;0;1;1;0;0;0;1;0;0;1;248.896666666667
1;0;1;1;0;0;1;0;1;1;1;251.236666666667
1;1;1;1;0;0;0;1;1;0;1;258.023333333333
1;1;1;1;0;1;1;1;1;1;1;268.416666666667
1;0;1;1;1;0;1;1;1;0;1;250.45
1;1;1;1;1;0;0;0;1;0;1;266.11
1;0;1;1;1;1;0;0;0;1;1;247.13
