HAVE_CRYPTO;HAVE_HASH;HAVE_REPLICATION;HAVE_VERIFY;HAVE_SEQUENCE;HAVE_STATISTICS;DIAGNOSTIC;PAGESIZE;PS1K;PS4K;PS8K;PS16K;PS32K;CACHESIZE;CS32MB;CS16MB;CS64MB;CS512MB;Performance
0;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0.502896333333333
1;1;0;0;1;0;1;1;0;1;0;0;0;1;1;0;0;0;5.85660738461539
1;1;1;0;1;0;1;1;0;1;0;0;0;1;1;0;0;0;5.87087387179487
1;1;0;0;1;1;1;1;0;1;0;0;0;1;1;0;0;0;5.86363853846154
0;0;1;1;1;1;1;1;0;1;0;0;0;1;1;0;0;0;0.478703692307692
0;1;1;1;1;1;1;1;0;1;0;0;0;1;1;0;0;0;0.53221558974359
1;1;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;1;10.9212162307692
0;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;1;0.510615487179487
0;0;1;1;0;0;0;1;0;0;1;0;0;1;0;0;0;1;0.499134230769231
1;0;0;0;0;1;0;1;0;0;1;0;0;1;0;0;0;1;10.7314186410256
1;0;0;1;0;1;0;1;0;0;1;0;0;1;0;0;0;1;10.7425747692308
0;0;0;1;1;1;0;1;1;0;0;0;0;1;1;0;0;0;0.526405769230769
0;0;1;0;0;0;1;1;0;0;1;0;0;1;0;0;0;1;0.510209459459459
1;0;1;0;0;0;1;1;0;0;1;0;0;1;0;0;0;1;10.7449976052632
1;1;0;1;0;0;1;1;0;0;1;0;0;1;0;0;0;1;10.93962545
0;1;0;1;0;1;1;1;0;0;1;0;0;1;0;0;0;1;0.756900763157895
1;0;0;1;0;1;1;1;0;0;1;0;0;1;0;0;0;1;10.7072054615385
0;0;1;1;0;0;1;1;0;0;1;0;0;1;0;0;0;1;0.525368513513513
0;1;1;1;0;1;1;1;0;0;1;0;0;1;0;0;0;1;0.749788868421053
0;0;1;0;1;0;0;1;0;0;1;0;0;1;0;0;0;1;0.496748102564103
0;0;1;1;1;0;0;1;0;0;1;0;0;1;0;0;0;1;0.497178358974359
0;1;0;0;1;0;1;1;0;0;1;0;0;1;0;0;0;1;0.779261736842105
0;0;0;1;1;0;1;1;0;0;1;0;0;1;0;0;0;1;0.51504282051282
0;1;0;1;1;0;1;1;0;0;1;0;0;1;0;0;0;1;0.773130256410256
1;1;0;1;1;0;1;1;0;0;1;0;0;1;0;0;0;1;10.9348547179487
0;0;1;0;1;0;1;1;0;0;1;0;0;1;0;0;0;1;0.512857421052632
1;1;1;1;1;0;1;1;0;0;1;0;0;1;0;0;0;1;10.9039715
0;1;0;0;1;1;0;1;0;0;1;0;0;1;0;0;0;1;0.741715184210526
0;0;1;0;1;1;0;1;0;0;1;0;0;1;0;0;0;1;0.500193657894737
0;0;0;1;1;1;1;1;0;0;1;0;0;1;0;0;0;1;0.520934615384616
1;0;0;1;1;1;1;1;0;0;1;0;0;1;0;0;0;1;10.7135706153846
0;1;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0.749533179487179
0;0;1;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0.499727368421052
1;0;1;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;10.7495611794872
0;1;0;1;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0.754040923076923
0;0;1;1;1;1;0;1;1;0;0;0;0;1;1;0;0;0;0.521600342105263
0;1;0;0;1;0;0;1;0;0;1;0;0;1;1;0;0;0;0.750367102564102
0;0;1;1;1;0;0;1;0;0;1;0;0;1;1;0;0;0;0.498735394736842
0;1;0;0;0;0;1;1;0;0;1;0;0;1;1;0;0;0;0.773078230769231
0;0;1;1;0;0;1;1;0;0;1;0;0;1;1;0;0;0;0.515265184210526
0;0;0;0;1;0;1;1;0;0;1;0;0;1;1;0;0;0;0.506535789473684
1;0;0;1;1;0;1;1;0;0;1;0;0;1;1;0;0;0;10.718135974359
1;0;1;1;1;0;1;1;0;0;1;0;0;1;1;0;0;0;10.7133153076923
0;1;1;0;0;1;1;1;0;0;1;0;0;1;1;0;0;0;0.765242384615385
1;0;0;0;1;1;1;1;0;0;1;0;0;1;1;0;0;0;10.7357454871795
1;1;1;1;1;1;0;1;1;0;0;0;0;1;1;0;0;0;2.0416451025641
0;1;0;0;1;1;1;1;0;0;1;0;0;1;1;0;0;0;0.751894184210526
1;1;1;0;1;1;1;1;0;0;1;0;0;1;1;0;0;0;10.9198045128205
0;0;0;1;0;1;0;1;0;0;1;0;0;1;0;1;0;0;0.504606315789474
0;1;1;0;0;1;0;1;0;0;1;0;0;1;0;1;0;0;0.750750051282051
1;1;1;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;10.9212017027027
1;1;0;1;0;0;1;1;0;0;1;0;0;1;0;1;0;0;10.9427115897436
1;1;1;1;0;0;1;1;0;0;1;0;0;1;0;1;0;0;10.937996051282
1;0;1;0;0;1;0;1;0;0;1;0;0;1;0;1;0;0;10.7426854736842
1;0;0;0;0;1;1;1;0;0;1;0;0;1;0;1;0;0;10.7266306923077
1;1;0;0;0;1;1;1;0;0;1;0;0;1;0;1;0;0;10.9197336153846
1;1;0;1;0;1;0;1;0;0;1;0;0;1;0;1;0;0;10.9193516923077
0;0;1;0;1;0;0;1;0;0;1;0;0;1;0;1;0;0;0.496672974358974
0;1;1;0;1;0;0;1;0;0;1;0;0;1;0;1;0;0;0.743754717948718
0;1;1;1;1;1;0;1;0;0;1;0;0;1;0;1;0;0;0.750832025641025
1;0;1;0;1;0;0;1;0;0;1;0;0;1;0;1;0;0;10.7539413076923
1;1;1;0;1;1;0;1;0;0;1;0;0;1;0;1;0;0;10.9395526153846
1;1;1;1;1;1;0;1;0;0;1;0;0;1;0;1;0;0;10.9363107631579
1;0;1;0;1;0;1;1;0;0;1;0;0;1;0;1;0;0;10.7227681794872
0;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0.511676315789474
0;0;1;0;0;1;1;1;0;0;1;0;0;1;0;0;1;0;0.518193948717949
0;0;1;1;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0.518411052631579
0;0;1;1;0;1;1;1;0;0;1;0;0;1;0;0;1;0;0.525377794871795
1;0;1;0;0;0;1;1;1;0;0;0;0;1;0;1;0;0;3.28505
0;0;1;0;1;0;1;1;0;0;1;0;0;1;0;0;1;0;0.510183384615385
0;0;0;1;1;1;0;1;0;0;1;0;0;1;0;0;1;0;0.505772256410256
0;1;0;0;1;1;0;1;0;0;1;0;0;1;0;0;1;0;0.740263102564103
0;1;1;1;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0.748157871794872
