HAVE_CRYPTO;HAVE_HASH;HAVE_REPLICATION;HAVE_VERIFY;HAVE_SEQUENCE;HAVE_STATISTICS;DIAGNOSTIC;PAGESIZE;PS1K;PS4K;PS8K;PS16K;PS32K;CACHESIZE;CS32MB;CS16MB;CS64MB;CS512MB;Performance
1;1;1;1;1;1;0;1;0;0;1;0;0;1;0;0;0;1;10.911433
1;1;1;1;0;0;0;1;0;0;1;0;0;1;0;1;0;0;10.9280711282051
1;1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;2.0421112051282
1;1;1;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;2.04363276923077
1;1;1;1;1;1;0;1;0;0;1;0;0;1;0;0;1;0;10.9201834210526
1;1;1;1;1;1;1;1;0;0;0;1;0;1;0;1;0;0;21.1745932777778
1;1;1;1;0;0;0;1;0;0;0;1;0;1;0;0;0;1;21.2425672105263
1;1;1;1;1;1;1;1;0;0;0;1;0;1;0;0;0;1;21.1878737631579
1;1;1;1;1;0;0;1;0;0;0;0;1;1;1;0;0;0;38.9977301794872
1;1;1;1;1;0;0;1;0;0;0;0;1;1;0;0;1;0;39.0008954615385
1;1;1;1;1;1;0;1;0;0;0;0;1;1;0;0;1;0;39.0261232631579
1;1;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;2.02366464102564
1;1;1;1;0;0;0;1;0;1;0;0;0;1;0;0;0;1;5.85017120512821
1;1;1;1;1;1;0;1;0;1;0;0;0;1;0;0;0;1;5.8493941025641
1;1;1;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;5.83261055263158
