no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;1;1;0;0;1;1;0;1;0;0;1;1;0;0;1;556.63
1;1;1;1;1;1;1;0;1;0;0;1;1;0;0;1;644.16
1;1;0;0;0;1;0;0;1;0;1;0;1;0;0;1;687.6
1;1;1;0;0;1;0;0;1;0;1;0;1;0;0;1;680.556666666667
1;1;0;0;1;0;1;1;1;0;1;0;1;0;0;1;616.61
1;0;1;0;1;1;0;0;1;0;1;0;1;0;0;1;807.273333333333
1;0;1;0;1;1;0;1;1;0;1;0;1;0;0;1;807
1;0;0;1;1;0;1;0;1;0;1;0;1;0;0;1;631.283333333333
1;1;1;1;0;0;1;1;1;0;1;0;1;0;0;1;491.696666666667
1;1;0;1;0;0;0;0;1;0;1;0;1;1;0;0;256.333333333333
1;1;1;0;0;0;1;0;1;0;1;0;1;1;0;0;246.543333333333
1;1;1;1;0;0;1;1;1;0;1;0;1;1;0;0;246.236666666667
1;0;0;1;0;0;0;0;1;1;0;0;1;1;0;0;268.016666666667
1;1;0;1;0;1;0;0;1;0;1;0;1;1;0;0;286.426666666667
1;1;0;1;1;1;1;1;1;0;1;0;1;1;0;0;291.21
1;0;1;0;1;0;1;1;1;0;0;1;1;1;0;0;270.063333333333
1;0;1;0;0;1;1;0;1;0;0;1;1;1;0;0;295.62
1;0;0;1;1;1;1;0;1;0;0;1;1;1;0;0;310.263333333333
1;1;1;1;1;0;1;0;1;0;0;1;1;1;0;0;252.78
1;1;0;1;1;0;0;1;1;0;0;1;1;1;0;0;263.853333333333
1;1;0;1;1;0;1;1;1;0;0;1;1;1;0;0;263.92
1;1;0;0;1;1;1;0;1;0;0;1;1;1;0;0;291.483333333333
1;1;0;0;0;1;1;1;1;0;0;1;1;1;0;0;287.063333333333
1;0;0;1;1;0;0;0;1;1;0;0;1;1;0;0;275.426666666667
1;0;1;1;0;1;0;0;1;0;1;0;1;0;1;0;513.233333333333
1;0;1;1;0;1;1;0;1;1;0;0;1;1;0;0;295.256666666667
1;0;1;0;1;1;1;1;1;0;1;0;1;0;1;0;476.953333333333
1;1;0;1;0;0;0;1;1;0;1;0;1;0;1;0;426.75
1;1;0;0;1;1;0;1;1;0;1;0;1;0;1;0;543.216666666667
1;1;1;0;1;1;1;0;1;0;1;0;1;0;1;0;456.706666666667
1;1;0;1;1;1;1;0;1;0;1;0;1;0;1;0;462.57
1;0;1;0;1;0;0;1;1;0;0;1;1;0;1;0;508.546666666667
1;0;0;1;1;0;1;1;1;0;0;1;1;0;1;0;449.03
1;0;0;1;0;1;1;1;1;1;0;0;1;1;0;0;304.94
1;1;1;0;1;0;0;0;1;0;0;1;1;0;1;0;487.736666666667
1;0;1;1;0;1;0;0;1;0;0;1;1;0;1;0;513.523333333333
1;0;0;0;0;1;0;1;1;0;0;1;1;0;1;0;518.96
1;0;0;1;0;1;0;1;1;0;0;1;1;0;1;0;521.51
1;1;1;0;0;1;0;0;1;0;0;1;1;0;1;0;485.59
1;1;1;0;1;1;0;0;1;0;0;1;1;0;1;0;535.706666666667
1;1;1;0;1;1;1;0;1;0;0;1;1;0;1;0;456.616666666667
1;1;0;1;1;0;0;0;1;1;0;0;1;1;0;0;260.496666666667
1;0;1;1;1;0;0;1;1;1;0;0;1;0;1;0;506.93
1;1;1;0;0;0;0;0;1;1;0;0;1;1;0;0;244.39
1;0;1;1;0;0;1;0;1;1;0;0;1;0;1;0;377.83
1;1;1;0;1;0;0;1;1;1;0;0;1;0;1;0;484.29
1;1;1;0;0;0;1;0;1;1;0;0;1;0;1;0;362.626666666667
1;1;0;1;0;1;0;0;1;1;0;0;1;0;1;0;494.256666666667
1;1;1;1;1;1;0;0;1;1;0;0;1;0;1;0;537.153333333333
1;0;1;0;1;1;1;1;1;1;0;0;1;0;0;1;666.25
1;1;0;0;1;1;0;1;1;1;0;0;1;0;0;1;780.656666666667
1;1;1;0;0;0;1;1;1;1;0;0;1;0;0;1;491.236666666667
1;1;0;1;1;1;0;0;1;1;0;0;1;1;0;0;291.01
1;1;1;1;1;0;0;1;1;1;0;0;1;0;0;1;704.806666666667
1;1;1;1;1;0;1;1;1;1;0;0;1;0;0;1;607.376666666667
1;0;0;1;0;1;1;0;1;1;0;0;1;0;0;1;580.543333333333
1;1;0;1;0;1;1;0;1;1;0;0;1;0;0;1;561.79
1;1;1;1;0;1;1;0;1;1;0;0;1;0;0;1;555.58
1;0;1;1;1;1;1;1;1;1;0;0;1;0;0;1;665.283333333333
1;0;1;0;0;0;1;1;1;0;0;1;1;0;0;1;509.473333333333
1;0;1;1;0;0;0;0;1;0;0;1;1;0;0;1;607.926666666667
1;0;0;1;1;0;1;1;1;0;0;1;1;0;0;1;631.583333333333
1;1;1;1;1;0;1;0;1;0;0;1;1;0;0;1;609.886666666667
1;1;1;1;1;0;1;1;1;0;0;1;1;0;0;1;609.696666666667
1;1;0;0;1;1;0;1;1;0;0;1;1;0;0;1;780.79
